Date,ID_Commodity,Predicted_Landed_Cost,Supply_Alert_Level,Driver_Cost_Key
2023-01-31,wheat,1207.7231,High,ID_Commodity_oil
2023-01-31,sugar,1195.1895,High,ID_Commodity_oil
2023-01-31,oil,888.6737,Low,ID_Commodity_oil
2023-01-31,rice,715.6337,Low,ID_Commodity_oil
2023-01-31,corn,1122.3993,High,ID_Commodity_oil
2023-01-31,soybean,1116.403,Med,ID_Commodity_oil
2023-01-31,barley,1202.0674,High,ID_Commodity_oil
2023-01-31,milk_powder,1101.0952,High,ID_Commodity_oil
2023-01-31,tea,1498.8469,High,ID_Commodity_oil
2023-01-31,coffee,642.3596,Low,ID_Commodity_oil
2023-01-31,salt,803.20264,Low,ID_Commodity_oil
2023-01-31,lentils,913.5855,Low,ID_Commodity_oil
2023-02-28,wheat,1165.1726,High,ID_Commodity_oil
2023-02-28,sugar,507.53546,Low,ID_Commodity_oil
2023-02-28,oil,1168.8246,High,ID_Commodity_oil
2023-02-28,rice,744.35626,Low,ID_Commodity_oil
2023-02-28,corn,1121.7766,High,ID_Commodity_oil
2023-02-28,soybean,816.90106,Low,ID_Commodity_oil
2023-02-28,barley,813.33856,Low,ID_Commodity_oil
2023-02-28,milk_powder,1090.7982,Med,ID_Commodity_oil
2023-02-28,tea,1128.0076,Low,ID_Commodity_oil
2023-02-28,coffee,471.65698,Low,ID_Commodity_oil
2023-02-28,salt,454.56125,Low,ID_Commodity_oil
2023-02-28,lentils,1416.735,High,ID_Commodity_oil
2023-03-31,wheat,808.83276,Low,ID_Commodity_oil
2023-03-31,sugar,489.42618,Low,ID_Commodity_oil
2023-03-31,oil,1115.1304,High,ID_Commodity_oil
2023-03-31,rice,1256.3806,High,ID_Commodity_oil
2023-03-31,corn,988.6326,Med,ID_Commodity_oil
2023-03-31,soybean,802.77386,Low,ID_Commodity_oil
2023-03-31,barley,416.6611,Low,ID_Commodity_oil
2023-03-31,milk_powder,1075.5259,Med,ID_Commodity_oil
2023-03-31,tea,952.9222,Low,ID_Commodity_oil
2023-03-31,coffee,439.62253,Low,ID_Commodity_oil
2023-03-31,salt,1084.3236,High,ID_Commodity_oil
2023-03-31,lentils,844.0938,Low,ID_Commodity_oil
2023-04-30,wheat,630.97296,Low,ID_Commodity_oil
2023-04-30,sugar,1159.3297,High,ID_Commodity_oil
2023-04-30,oil,910.8807,Low,ID_Commodity_oil
2023-04-30,rice,764.3092,Low,ID_Commodity_oil
2023-04-30,corn,666.5263,Low,ID_Commodity_oil
2023-04-30,soybean,1061.6945,Low,ID_Commodity_oil
2023-04-30,barley,500.75003,Low,ID_Commodity_oil
2023-04-30,milk_powder,979.6041,Low,ID_Commodity_oil
2023-04-30,tea,1475.439,High,ID_Commodity_oil
2023-04-30,coffee,664.34216,Low,ID_Commodity_oil
2023-04-30,salt,1095.6433,High,ID_Commodity_oil
2023-04-30,lentils,425.72995,Low,ID_Commodity_oil
2023-05-31,wheat,455.59128,Low,ID_Commodity_oil
2023-05-31,sugar,1087.1721,Med,ID_Commodity_oil
2023-05-31,oil,709.5493,Low,ID_Commodity_oil
2023-05-31,rice,1081.5903,High,ID_Commodity_oil
2023-05-31,corn,1071.7755,High,ID_Commodity_oil
2023-05-31,soybean,1080.0918,Med,ID_Commodity_oil
2023-05-31,barley,1013.7774,Low,ID_Commodity_oil
2023-05-31,milk_powder,1081.3782,Med,ID_Commodity_oil
2023-05-31,tea,775.76483,Low,ID_Commodity_oil
2023-05-31,coffee,982.0414,Med,ID_Commodity_oil
2023-05-31,salt,1058.0562,High,ID_Commodity_oil
2023-05-31,lentils,1175.0248,High,ID_Commodity_oil
2023-06-30,wheat,1077.5986,High,ID_Commodity_oil
2023-06-30,sugar,1073.2915,Med,ID_Commodity_oil
2023-06-30,oil,612.6793,Low,ID_Commodity_oil
2023-06-30,rice,526.5585,Low,ID_Commodity_oil
2023-06-30,corn,1137.8333,High,ID_Commodity_oil
2023-06-30,soybean,506.6803,Low,ID_Commodity_oil
2023-06-30,barley,1060.0336,Med,ID_Commodity_oil
2023-06-30,milk_powder,428.699,Low,ID_Commodity_oil
2023-06-30,tea,1446.2976,High,ID_Commodity_oil
2023-06-30,coffee,818.2955,Low,ID_Commodity_oil
2023-06-30,salt,498.69772,Low,ID_Commodity_oil
2023-06-30,lentils,1119.4915,Med,ID_Commodity_oil
2023-07-31,wheat,1088.2701,High,ID_Commodity_oil
2023-07-31,sugar,1139.1519,High,ID_Commodity_oil
